object_id,category,mesh_obj,point_cloud,input_image
helmet_015,helmet,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/helmet/helmet_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/helmet/helmet_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/helmet/helmet_015/image.png
horse_000,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_000/image.png
horse_001,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_001/image.png
horse_004,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_004/image.png
horse_007,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_007/image.png
horse_008,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_008/image.png
horse_018,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_018/image.png
horse_022,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_022/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_022/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_022/image.png
horse_027,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_027/image.png
horse_030,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_030/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_030/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_030/image.png
horse_036,horse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/horse/horse_036/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/horse/horse_036/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/horse/horse_036/image.png
ice_cream_003,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_003/image.png
ice_cream_004,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_004/image.png
ice_cream_008,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_008/image.png
ice_cream_016,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_016/image.png
ice_cream_022,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_022/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_022/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_022/image.png
ice_cream_026,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_026/image.png
ice_cream_028,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_028/image.png
ice_cream_031,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_031/image.png
ice_cream_036,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_036/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_036/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_036/image.png
ice_cream_037,ice_cream,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ice_cream/ice_cream_037/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ice_cream/ice_cream_037/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ice_cream/ice_cream_037/image.png
key_000,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_000/image.png
key_002,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_002/image.png
key_010,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_010/image.png
key_011,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_011/image.png
key_019,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_019/image.png
key_023,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_023/image.png
key_029,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_029/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_029/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_029/image.png
key_033,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_033/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_033/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_033/image.png
key_037,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_037/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_037/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_037/image.png
key_043,key,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/key/key_043/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/key/key_043/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/key/key_043/image.png
keyboard_011,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_011/image.png
keyboard_014,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_014/image.png
keyboard_017,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_017/image.png
keyboard_021,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_021/image.png
keyboard_025,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_025/image.png
keyboard_029,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_029/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_029/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_029/image.png
keyboard_031,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_031/image.png
keyboard_033,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_033/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_033/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_033/image.png
keyboard_040,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_040/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_040/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_040/image.png
keyboard_043,keyboard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/keyboard/keyboard_043/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/keyboard/keyboard_043/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/keyboard/keyboard_043/image.png
knife_000,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_000/image.png
knife_002,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_002/image.png
knife_003,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_003/image.png
knife_004,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_004/image.png
knife_010,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_010/image.png
knife_014,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_014/image.png
knife_016,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_016/image.png
knife_024,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_024/image.png
knife_025,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_025/image.png
knife_041,knife,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/knife/knife_041/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/knife/knife_041/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/knife/knife_041/image.png
ladder_008,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_008/image.png
ladder_009,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_009/image.png
ladder_010,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_010/image.png
ladder_011,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_011/image.png
ladder_013,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_013/image.png
ladder_024,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_024/image.png
ladder_027,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_027/image.png
ladder_029,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_029/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_029/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_029/image.png
ladder_046,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_046/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_046/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_046/image.png
ladder_055,ladder,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/ladder/ladder_055/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/ladder/ladder_055/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/ladder/ladder_055/image.png
laptop_000,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_000/image.png
laptop_001,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_001/image.png
laptop_002,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_002/image.png
laptop_005,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_005/image.png
laptop_010,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_010/image.png
laptop_014,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_014/image.png
laptop_016,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_016/image.png
laptop_018,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_018/image.png
laptop_029,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_029/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_029/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_029/image.png
laptop_030,laptop,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/laptop/laptop_030/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/laptop/laptop_030/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/laptop/laptop_030/image.png
light_bulb_001,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_001/image.png
light_bulb_002,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_002/image.png
light_bulb_004,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_004/image.png
light_bulb_005,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_005/image.png
light_bulb_006,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_006/image.png
light_bulb_007,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_007/image.png
light_bulb_008,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_008/image.png
light_bulb_010,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_010/image.png
light_bulb_018,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_018/image.png
